Index,demand
33164,0.04193141031004613
33165,0.13182394295442706
33166,0.12814327286614505
33167,0.10623019468993876
33168,0.2882547740579343
33169,0.03222527936604
33170,0.08917149804521923
33171,0.27465466701812746
33172,0.04905003145181153
33173,0.003704628455629293
33174,0.11979392562439677
33175,0.6223251879094887
33176,0.03302499312890796
33177,0.5102924885036689
33178,0.16456319500644392
33179,0.08509671839474141
33180,0.15019500400744812
33181,0.11650129759639066
33182,0.08052420726367303
33183,0.059896873142095665
33184,0.1285513797769019
33185,0.1273467665810375
33186,0.04190678318935145
33187,0.02709826855444865
33188,0.14753814623443715
33189,0.020770716161661432
33190,0.11869463453126318
33191,0.03634385049295709
33192,0.02190527400905588
33193,0.12136394708262105
33194,0.03495722742956252
33195,0.04363024992776514
33196,0.04962260866114094
33197,0.16762233790573458
33198,0.4662531954281484
33199,0.5689810435995909
33200,0.16496603796399045
33201,0.024318536338691726
33202,0.02270095854627728
33203,0.030302462448919
33204,0.07022163887150333
33205,0.0861247357876191
33206,0.13360837506035622
33207,0.020170353103681527
33208,0.038719111502959425
33209,0.057582888657914603
33210,0.0284419430833514
33211,0.018246843733046976
33212,0.007412818557846879
33213,0.09294551017518357
33214,0.08879234483704959
33215,0.3702307678629976
33216,0.010966677874816831
33217,0.008407888107025488
33218,0.03606830309587181
33219,0.06494462305029308
33220,0.12978688570446487
33221,0.39756490753793244
33222,0.16310452054026123
33223,0.021219212510557035
33224,0.01195508194893007
33225,0.2538750435367103
33226,0.017464574428212507
33227,0.04394121814182426
33228,0.01979973324931273
33229,0.08997768363231708
33230,0.16817733375329308
33231,0.05858856188220541
33232,0.02550173649409286
33233,0.019094795895964172
33234,0.2714717060436628
33235,0.04937303117185898
33236,0.024997609256139242
33237,0.02555335280928995
33238,0.14094732531977208
33239,0.045965160940651666
33240,0.040037596426232835
33241,0.014910334460823616
33242,0.029680172511662113
33243,0.05189892962836371
33244,0.3243435142437297
33245,0.04498941104869583
33246,0.03530258909348857
33247,0.04088316830652036
33248,0.057068222845271147
33249,0.07086529752618018
33250,0.17168240165004342
33251,0.08476214153584194
33252,0.7793190861771859
33253,0.1045386739075517
33254,0.032056675353933535
33255,0.02297220992718041
33256,0.06365346813591047
33257,0.10368067383733748
33258,0.0471871188783698
33259,0.41342228854473506
33260,0.013157701016491543
33261,0.16434796380016947
33262,0.013072217492473451
33263,0.07086084118896795
33264,0.04152573504462138
33265,0.4127640329464844
33266,0.5234793358905794
33267,0.2545810792967227
33268,0.11323153320510931
33269,0.01415469924236522
33270,0.09325217828591777
33271,0.057601622431321914
33272,0.05348861549863827
33273,0.1251391764376865
33274,0.10658078096934656
33275,0.10551493784387314
33276,0.9452116021921383
33277,0.020978553467882417
33278,0.08932248670935541
33279,0.09427360570437965
33280,0.09357960989454171
33281,0.026990341659328253
33282,0.22558092351900863
33283,0.44895548115991324
33284,0.0866817078099971
33285,0.25573681829766537
33286,0.021930986576915838
33287,0.01835955479997728
33288,0.10544565368652685
33289,0.013829041947321704
33290,0.08295933391592515
33291,0.02951064091801429
33292,0.023774809548453582
33293,0.04828903329474368
33294,0.07808923093251832
33295,0.02230585383280996
33296,0.07344608098297292
33297,0.12910054017787864
33298,0.04238603803792548
33299,0.07165440894004903
33300,0.018997676806818464
33301,0.048647370026565884
33302,0.08414973173882787
33303,0.10686656329509188
33304,0.021199596669958125
33305,0.02302543145136409
33306,0.07826722325219679
33307,0.9240430022566235
33308,0.06121241693536047
33309,0.15446431405228006
33310,0.06648378242586027
33311,0.05187049721044506
33312,0.03666696450963337
33313,0.0259434910121214
33314,0.009388780636952003
33315,0.013882594027317783
33316,0.3554763116998093
33317,0.024225357487137174
33318,0.00023988028095746472
33319,0.0058791942846799245
33320,0.05536187840597134
33321,0.2457997057793329
33322,0.029101273379508852
33323,0.12995036520152098
33324,0.04671367994654155
33325,0.020348576139147496
33326,0.008374600392094712
33327,0.527750456993127
33328,0.014443715786891086
33329,0.02199983280923566
33330,0.011018754078562192
33331,0.02399953914399394
33332,0.0394520590501248
33333,0.004684708708993914
33334,0.03326467929081378
33335,0.14936711260681038
33336,0.06701290416752856
33337,0.013695398287611099
33338,0.08501281750942377
33339,0.15926966137670615
33340,0.1274893104204187
33341,0.08383572628670254
33342,0.0716498248570772
33343,0.039878130655663736
33344,0.06775027390901789
33345,0.02014969690322183
33346,0.0886908265925282
33347,0.15790571300978332
33348,0.1543726256614041
33349,0.010013331397022132
33350,0.01031029098239159
33351,0.022649572492443995
33352,0.01856928101735696
33353,0.01349607404969291
33354,0.03810932323367949
33355,0.0815422911053697
33356,0.08549754913065649
33357,0.1122415610072898
33358,0.14694149623011948
33359,0.4193638628063195
33360,0.013983660053806905
33361,0.003316462499956047
33362,0.022525763834290665
33363,0.014480685584388076
33364,0.018020445468251538
33365,0.02132711966761997
33366,0.035604992300549754
33367,0.011868244259560753
33368,0.10021329303563525
33369,0.035747189722416244
33370,0.052036544179713956
33371,0.018073899203316153
33372,0.0165207562587002
33373,0.06450158101548706
33374,0.018153278208586712
33375,0.011579778345197729
33376,0.011429166668181336
33377,0.11077037963976578
33378,0.03343388822244173
33379,0.05110088691764148
33380,0.042038627239630706
33381,0.021249169526336775
33382,0.11382431286873443
33383,0.018170191253447314
33384,0.013827765892946717
33385,0.01833758547024371
33386,0.38336086042553275
33387,0.07908324316529157
33388,0.06437305282142483
33389,0.08731760077647434
33390,0.010458352862711382
33391,0.06917244627458337
33392,0.038680694569775104
33393,0.011776016932281348
33394,0.10458196131968786
33395,0.0188018860080868
33396,0.13255802541961484
33397,0.16074691500309107
33398,0.030776679072706176
33399,0.057282738044789394
33400,0.031024625731981892
33401,0.01912270868613608
33402,0.00035103866440207613
33403,0.005073629787748436
33404,0.047079891770314256
33405,0.012033851303546103
33406,0.010916011172350828
33407,0.00952735422688496
33408,0.11132936625030407
33409,0.10067616528821055
33410,0.2784203572829944
33411,0.028688440494620084
33412,0.026167159360067298
33413,0.01937755763320784
33414,0.0021333427171234196
33415,0.05392527589401148
33416,0.019505872810268124
33417,0.039455094769238426
33418,0.044899648520340875
33419,0.013290799039531936
33420,0.030293206464767554
33421,0.2891944611348429
33422,0.2584907748626855
33423,0.02788703666931413
33424,0.1296797910122964
33425,0.01902112761672061
33426,0.011862225432011536
33427,0.01621240925659511
33428,0.014462555561009897
33429,0.02641526192544259
33430,0.043376069071227166
33431,0.02230430114380741
33432,0.020352086700889466
33433,0.048164376134017486
33434,0.038435690737828876
33435,0.03484935489764511
33436,0.05297483597425238
33437,0.08058856907113267
33438,0.05443700983650576
33439,0.03846485292874657
33440,0.3375151301693008
33441,0.05042849439327259
33442,0.08540044892221946
33443,0.036031350668503444
33444,0.2878230580135448
33445,0.2871895811159951
33446,0.05429827672308003
33447,0.2845495294953065
33448,0.08917330216583604
33449,0.3996735285133804
33450,0.15178010044838952
33451,0.06752109908324096
33452,0.1260754460538711
33453,0.022843278450733927
33454,0.29053368555064646
33455,0.7592530306552997
33456,0.27918222915952895
33457,0.0595722563321365
33458,0.047736616364161086
33459,0.32409922502841976
33460,0.07580104343073389
33461,0.021340130252457443
33462,0.041949122269349014
33463,0.062238754410486374
33464,0.021682331509224932
33465,0.021907954496458194
33466,0.13095682137665582
33467,0.288219763157215
33468,0.6240011907267413
33469,0.5609928888857534
33470,0.054155068238293365
33471,0.08706437385776257
33472,0.13286968829201043
33473,0.16526509460136235
33474,0.0649537972898727
33475,0.060368999279730544
33476,0.08494821196105201
33477,0.1006330884080052
33478,0.037145795525596145
33479,0.45757526824773154
33480,0.2498282269065477
33481,0.418016283893769
33482,0.5796203618091005
33483,0.2794589167438208
33484,0.4940291199463479
33485,0.08750125353745897
33486,0.15467966411239006
33487,0.06273004058295308
33488,0.06225613076326693
33489,0.0591661392350836
33490,0.08645231173989545
33491,0.024350821090781384
33492,0.09928586916729959
33493,0.13806233491690942
33494,0.11801306187457891
33495,0.042050639598587944
33496,0.050696798947663914
33497,0.11396431310717078
33498,0.2755329478604025
33499,0.060991736209382884
33500,0.0478316593245455
33501,0.0775736735779351
33502,0.0693087255428669
33503,0.10462121763218613
33504,0.049044998977067183
33505,0.02706074203639531
33506,0.030070540734038812
33507,0.07201892589061559
33508,0.13647332834498158
33509,0.06209421607895652
33510,0.15859260745044665
33511,0.03184341250636452
33512,0.06410813703984222
33513,0.06392499621782478
33514,0.4486812095254765
33515,0.13906473270349637
33516,0.09586095678603304
33517,0.4063837606158197
33518,0.5115783164797345
33519,0.01158059545383645
33520,0.11144650489289296
33521,0.08410060450751074
33522,0.01850987634574268
33523,0.024520373178982084
33524,0.025003403036933464
33525,0.046982959310241254
33526,0.06196043793218792
33527,0.08140985016686879
33528,0.10851951738542051
33529,0.27551102798545046
33530,0.4963471438763215
33531,0.3967815650622675
33532,0.0654129177164002
33533,0.03562821550386268
33534,0.0237970483890739
33535,0.0437347112379961
33536,0.298009174661835
33537,0.04687257978153881
33538,0.0680212914769232
33539,0.027063541994972892
33540,0.23660030198530796
33541,0.5288752822846126
33542,0.27387250661767754
33543,0.02570651638604788
33544,0.03314061013788799
33545,0.061469929295805754
33546,0.074198635257685
33547,0.047345261669792374
33548,0.14761559584035416
33549,0.16611315380217415
33550,0.09202980699078517
33551,0.09178046978882826
33552,0.06434051039397339
33553,0.041458420234157536
33554,0.03370922492284419
33555,0.03086348394301636
33556,0.03479751093445907
33557,0.130709574362667
33558,0.07005792173004455
33559,0.24897309573884924
33560,0.0301082178905552
33561,0.04373513560625837
33562,0.03474147430807776
33563,0.023258365743221383
33564,0.026751964220679113
33565,0.03343249411167659
33566,0.04580188049058341
33567,0.029143784098266515
33568,0.07233413779921002
33569,0.5458944332715568
33570,0.49345256903282486
33571,0.050027709161955036
33572,0.05524153287357901
33573,0.038120177035874586
33574,0.10364340734879642
33575,0.06283333550023568
33576,0.07211539716487209
33577,0.012293175597724634
33578,0.03621139793650169
33579,0.007867449046286185
33580,0.24953601950656357
33581,0.03202131243814508
33582,0.024321410551801932
33583,0.030238862670155672
33584,0.003037846536185849
33585,0.06880628637869234
33586,0.07442271931823087
33587,0.48728882929077544
33588,0.49106948748525847
33589,0.5058831093273892
33590,0.0563512639051862
33591,0.04889433469156072
33592,0.023020420448985796
33593,0.06429377924763827
33594,0.0489120540782083
33595,0.2772095113204971
33596,0.06944230474471509
33597,0.5603810511363443
33598,0.12050922303457505
33599,0.022977187340704818
33600,0.11152647235974611
33601,0.059847880520294536
33602,0.05069819954087369
33603,0.020885545234813507
33604,0.016520488666066306
33605,0.008156842536517174
33606,0.06469328740187646
33607,0.009847873015518722
33608,0.026309356195830476
33609,0.09259443173059267
33610,0.0446104508448544
33611,0.094273716125546
33612,0.06411558130200459
33613,0.11652798310978511
33614,0.2742123093916108
33615,0.5302375542439489
33616,0.07320743980356394
33617,0.04015075546131154
33618,0.08649113212835756
33619,0.017647846389855577
33620,0.042339665000487595
33621,0.02114063671867554
33622,0.095875270233221
33623,0.0728319203008321
33624,0.13179761306550922
33625,0.06881935806521113
33626,0.11125862258262388
33627,0.059623538498412135
33628,0.02168020496757328
33629,0.01879246205945566
33630,0.018471087290219596
33631,0.15368629719747515
33632,0.02311963810109496
33633,0.058256602929337584
33634,0.03109346847448619
33635,0.011783208820416441
33636,0.02683487163455832
33637,0.03381388758769325
33638,0.05707851537055099
33639,0.08871361765040983
33640,0.13528121921039035
33641,0.10433683366515664
33642,0.4720751146750621
33643,0.15645472723704512
33644,0.2623487609766708
33645,0.022376856722734102
33646,0.10600234888121028
33647,0.009300133858334081
33648,0.05446284883671092
33649,0.05988855200941055
33650,0.10280060471307423
33651,0.03765306365578761
33652,0.06654471760015215
33653,0.053535095381837115
33654,0.056486333513690326
33655,0.07144188620405847
33656,0.06558635526091713
33657,0.019008318270560664
33658,0.02693864598376203
33659,0.0812003287087574
33660,0.01440206590998996
33661,0.040653022020774796
33662,0.15256333799228033
33663,0.06669546750921006
33664,0.140028766689124
33665,0.5144375942331718
33666,0.11834163979166482
33667,0.11907963305120943
33668,0.0687240016135369
33669,0.13438568632413142
33670,0.07334321427670751
33671,0.07919716197590435
33672,0.059480210592037244
33673,0.019375712776532262
33674,0.009810439538443887
33675,0.035501549035940154
33676,0.26550154711519103
33677,0.08318940572943706
33678,0.07565049572136194
33679,0.05863159834264893
33680,0.06771540092770902
33681,0.019329898011663398
33682,0.017548977933476227
33683,0.01873916524559366
33684,0.04306411354365711
33685,0.5290136177211999
33686,0.06693785750908288
33687,0.052588168732340096
33688,0.11414213982194922
33689,0.647942160804115
33690,0.1024924126585822
33691,0.027176568464477083
33692,0.23680116514064992
33693,0.06917283864295948
33694,0.17098919773382576
33695,0.2911431200539779
33696,0.07191971541936085
33697,0.06259205397139732
33698,0.08372825924068696
33699,0.10760040002583018
33700,0.15737625929115112
33701,0.058287570754417456
33702,0.261263356301266
33703,0.09269239745494756
33704,0.06879919833154499
33705,0.012798675375612177
33706,0.0606371161382191
33707,0.06841004958738839
33708,0.01855761632831699
33709,0.13087471499809156
33710,0.13920461383056082
33711,0.26467487326347494
33712,0.07717637575270564
33713,0.0430980988190694
33714,0.11115660406466873
33715,0.17039497933638253
33716,0.2767393391773026
33717,0.06643349736044
33718,0.07400242083618337
33719,0.04073973839047659
33720,0.07896202865825676
33721,0.5470812424209477
33722,0.046959620363709854
33723,0.12744605234732373
33724,0.44049050836561576
33725,0.24287375965739005
33726,0.014389255200167924
33727,0.009870962687208069
33728,0.006136356639207708
33729,0.040560232839797435
33730,0.048958477041636146
33731,0.49692162029287135
33732,0.4918622825385068
33733,0.08648061752256746
33734,0.10753764984644049
33735,0.2530827147272459
33736,0.22601463790738696
33737,0.14327320489277445
33738,0.1825692270378398
33739,0.26936379126875437
33740,0.09026773268776633
33741,0.059391119405209344
33742,0.12245812777316605
33743,0.07949090420849653
33744,0.29192966353304634
33745,0.8577261149744634
33746,0.06299421198608669
33747,0.428563171727543
33748,0.016967873969812877
33749,0.05279643448949519
33750,0.19876880003386313
33751,0.012845497084827573
33752,0.009363368525643255
33753,0.045672465154180886
33754,0.07939443487532236
33755,0.024413184763048178
33756,0.06596590208830305
33757,0.4806077595214708
33758,0.05543767139907494
33759,0.10193572660277353
33760,0.5588181357144776
33761,0.14096236428355036
33762,0.1874557219565537
33763,0.5268529614477913
33764,0.42508960950407815
33765,0.029817148148485052
33766,0.18155094614021647
33767,0.12432097069110817
33768,0.13704475361549096
33769,0.9288244024907317
33770,0.48232549986595413
33771,0.2983675786798432
33772,0.029804785462630587
33773,0.24888214278662238
33774,0.08336106459617575
33775,0.02677664119411565
33776,0.020172964286982828
33777,0.015892522681571677
33778,0.04673973495900079
33779,0.00924387117341477
33780,0.014552114451356108
33781,0.02872342723527446
33782,0.08146783170288957
33783,0.1067133808850678
33784,0.10833089013797001
33785,0.11092963268801614
33786,0.0969772672590251
33787,0.15455751472979487
33788,0.13433135878774144
33789,0.11540946666929106
33790,0.30035250508776495
33791,0.01824867901795253
33792,0.07069754422211605
33793,0.9562969320231276
33794,0.9010879042291582
33795,0.6954782623278293
33796,0.029485748134616845
33797,0.13338562624883774
33798,0.4740148267837291
33799,0.08425488446667856
33800,0.07198980159230359
33801,0.008049625271218035
33802,0.05645781340939425
33803,0.055654486179037316
33804,0.06375728212343439
33805,0.02189548834774678
33806,0.4529706576384849
33807,0.03378378801024153
33808,0.04279023324262541
33809,0.1067634636448754
33810,0.1007902905413234
33811,0.051883713971462575
33812,0.052429532975954894
33813,0.5145243774935166
33814,0.09760150922702851
33815,0.024015290340243124
33816,0.10309389832834549
33817,0.11455905526403898
33818,0.10276799058757292
33819,0.9458548383292726
33820,0.8276717173777262
33821,0.6249934659859995
33822,0.07778470029053959
33823,0.03084610100493193
33824,0.49867627861270103
33825,0.08791839606031761
33826,0.27703045434886897
33827,0.060658559449823235
33828,0.1378867501019823
33829,0.0236935314450819
33830,0.11308342972221384
33831,0.11156192211285508
33832,0.156010060962823
33833,0.1417819961353875
33834,0.513857964985888
33835,0.5566193482591719
33836,0.1512357261660075
33837,0.13736327350368563
33838,0.08082002844588894
33839,0.060306282546164165
33840,0.13264195295001657
33841,0.0616029089488309
33842,0.048814511288903496
33843,0.015861171142532986
33844,0.10062628603772018
33845,0.14858472407416548
33846,0.05701232320517959
33847,0.12060891366517051
33848,0.033359650090769785
33849,0.9074822411307352
33850,0.9526693113658616
33851,0.8541831499951777
33852,0.09305038310244966
33853,0.06277904990184108
33854,0.2696021972867744
33855,0.46591221942222444
33856,0.018943824250369803
33857,0.009499496836003988
33858,0.011598863904262787
33859,0.10837078974601111
33860,0.05907019085360246
33861,0.7219026043368082
33862,0.7851182446908973
33863,0.05919940769269948
33864,0.0953624310322373
33865,0.09937224847340886
33866,0.1328985438930392
33867,0.08092751053023618
33868,0.258805677765509
33869,0.25714269615344354
33870,0.02769861087079263
33871,0.0836089822656561
33872,0.11255670911394675
33873,0.11665743062426437
33874,0.053273215944669855
33875,0.040034922565037476
33876,0.43824046754079243
33877,0.5053659380153707
33878,0.2593010811929197
33879,0.08618474754303262
33880,0.02259815439138005
33881,0.12938254396695395
33882,0.07033318187184032
33883,0.18222029116935337
33884,0.059503683610863195
33885,0.05712141621168021
33886,0.027856989826372244
33887,0.012153395893135806
33888,0.044229695144120396
33889,0.0402519191725568
33890,0.4990194387217324
33891,0.6117983218503664
33892,0.1602994824477804
33893,0.2727121769131655
33894,0.12032309673813019
33895,0.1431767931921835
33896,0.13983256094557095
33897,0.5727741196761146
33898,0.08516625046041972
33899,0.02537461182993462
33900,0.04488648379754594
33901,0.028467603069803924
33902,0.14964374355130267
33903,0.1505992673550207
33904,0.16815541506281884
33905,0.45475506331221505
33906,0.2679979021410417
33907,0.13550048163798867
33908,0.9725096771037343
33909,0.13701562841400625
33910,0.02765153755181036
33911,0.2458304228331294
33912,0.25575890454672184
33913,0.032699540943097474
33914,0.06009799711062577
33915,0.29155187014799117
33916,0.04945687692850047
33917,0.02806175255837784
33918,0.031138541249964007
33919,0.04882974362800342
33920,0.13308364494841088
33921,0.4545375473418207
33922,0.507424248402962
33923,0.2725817141387028
33924,0.5479716778764367
33925,0.14870568225798428
33926,0.15101864304337473
33927,0.5222547836871654
33928,0.01783638399431934
33929,0.02335177416242397
33930,0.13871113310373534
33931,0.08372383658482033
33932,0.06436964774701706
33933,0.5453551188025877
33934,0.26611700778961056
33935,0.06115013362310628
33936,0.4948884662939536
33937,0.27370414023309914
33938,0.09750523969901347
33939,0.14448288909642146
33940,0.10249534613055253
33941,0.0451703720084328
33942,0.007547636292690827
33943,0.013668639828183326
33944,0.04693525679654396
33945,0.08275399070186651
33946,0.08654835478076607
33947,0.12804553765734344
33948,0.5876629847775834
33949,0.7375077976813499
33950,0.5561463760204104
33951,0.2694356512147878
33952,0.4977430695397887
33953,0.11030318028567454
33954,0.058570502004461414
33955,0.05734127220485514
33956,0.14450507053405814
33957,0.28089327842018147
33958,0.07065655626991102
33959,0.020595443875662017
33960,0.07349065611483566
33961,0.141806156973733
33962,0.05019244847556968
33963,0.08387594595923205
33964,0.03186381994051336
33965,0.011146153465611184
33966,0.0062746497852237204
33967,0.0067684858052163765
33968,0.025100421444580745
33969,0.05672596312411036
33970,0.0457717408163025
33971,0.09019652214335197
33972,0.4892000058865298
33973,0.2557536117549924
33974,0.5320373082995677
33975,0.7315356666765701
33976,0.6219879817611805
33977,0.29545251501588593
33978,0.1314553515165905
33979,0.037890110311450564
33980,0.01612998787586515
33981,0.058662849362089965
33982,0.12900111385976984
33983,0.04245482499884992
33984,0.9064843156467595
33985,0.07153323092300314
33986,0.02580074396271076
33987,0.08519263617690984
33988,0.07782206359538783
33989,0.260827633371411
33990,0.06218528324744127
33991,0.05571917791310901
33992,0.018423058890852585
33993,0.042883032652519755
33994,0.008762957250041444
33995,0.029194960703690428
33996,0.08879186039290941
33997,0.10924826892716652
33998,0.6325955865662449
33999,0.7321271351461067
34000,0.7469208325559603
34001,0.9330684148225401
34002,0.6289693664471518
34003,0.4349676074323959
34004,0.16768073213596013
34005,0.029951094650119452
34006,0.021837528294608322
34007,0.03478985220394122
34008,0.06136864796382723
34009,0.06392052566066202
34010,0.05032884662938925
34011,0.08017175618752644
34012,0.4632176962226495
34013,0.12351843908746762
34014,0.4338716629207104
34015,0.04311455926117741
34016,0.13628221484556854
34017,0.1376652337015899
34018,0.15983135139274487
34019,0.2682822375002987
34020,0.06622313010073413
34021,0.018209693281088644
34022,0.03264701491011551
34023,0.128797946612911
34024,0.8249127084972718
34025,0.7157046064537341
34026,0.6921035552505135
34027,0.5331815722355244
34028,0.2758774648882832
34029,0.16851382347769633
34030,0.2665632631767148
34031,0.03755288935764317
34032,0.01870264039306386
34033,0.035852950794584934
34034,0.013520317147966015
34035,0.04387671491716934
34036,0.04087172823459048
34037,0.12243115040461616
34038,0.12466900710350237
34039,0.09704557004571537
34040,0.2840809810833332
34041,0.02998614005554199
34042,0.08105234832449366
34043,0.27817065292583054
34044,0.04676261735366279
34045,0.002103949971580538
34046,0.0034514765350654626
34047,0.11198344292555118
34048,0.2859645634106277
34049,0.0321307071266015
34050,0.4603554675128789
34051,0.2390856397924362
34052,0.08410149642761522
34053,0.14417622184570883
34054,0.03517546455383991
34055,0.11074897693103955
34056,0.10931512988637793
34057,0.06404929815252476
34058,0.13176305863953555
34059,0.11989182709710339
34060,0.04961384086838828
34061,0.020299574008348385
34062,0.2533243768486847
34063,0.024167458542302463
34064,0.11058759807028304
34065,0.019685365453921088
34066,0.12192113887023964
34067,0.039382053676788986
34068,0.047016291949780915
34069,0.04855392496181149
34070,0.1771605043092899
34071,0.28463178337855966
34072,0.580797508089772
34073,0.1532461762921013
34074,0.012257441544079676
34075,0.020542823668680456
34076,0.021817089314106627
34077,0.02326905077434224
34078,0.07255414182962773
34079,0.07665335295912858
34080,0.13671831810662297
34081,0.018237735436294495
34082,0.028873812197826088
34083,0.02294938743944804
34084,0.051674989921846666
34085,0.025601759398220812
34086,0.013863693644703697
34087,0.02408110761596125
34088,0.08900175802347784
34089,0.08717185704186436
34090,0.40899436744526163
34091,0.011394570322257914
34092,0.005946945280941545
34093,0.0343674687571322
34094,0.061966234600707805
34095,0.11508761619551129
34096,0.391383126069628
34097,0.17299223289697913
34098,0.25707558264885366
34099,0.015153918737602069
34100,0.04948206356322367
34101,0.01971042005756537
34102,0.08878263020543264
34103,0.16351046553638598
34104,0.06561358278525244
34105,0.011391402181482517
34106,0.009113790554357157
34107,0.01919018107927382
34108,0.01952336885888816
34109,0.2797633673834645
34110,0.04973290750548637
34111,0.02166639384955401
34112,0.024677572883500788
34113,0.14033167157373772
34114,0.04551314937011916
34115,0.03398877438938456
34116,0.012366476738233555
34117,0.028069307334528212
34118,0.0515114766259753
34119,0.36764434888793723
34120,0.049130948569910696
34121,0.03277549950992727
34122,0.04591863426716536
34123,0.05993888492570771
34124,0.07068055898542351
34125,0.27300184534818756
34126,0.07075067795976031
34127,0.2689770350463373
34128,0.09383868638091117
34129,0.034275062305271914
34130,0.018545581428905045
34131,0.069632308558921
34132,0.09637980412421347
34133,0.04976803306872135
34134,0.40509917906473225
34135,0.17562681053025003
34136,0.014882776969250914
34137,0.07278557986560139
34138,0.04216473117357361
34139,0.007696540806786
34140,0.4152454206168151
34141,0.4816553921272554
34142,0.24309911450469587
34143,0.10967479640760364
34144,0.022130050585873716
34145,0.09177846176731988
34146,0.05747708081994821
34147,0.05662486486020167
34148,0.12061385457725747
34149,0.11004752510881208
34150,0.1185473930017526
34151,0.9380961817296838
34152,0.024990948506795653
34153,0.08424089926673682
34154,0.019235678061150868
34155,0.10080179613773317
34156,0.0826819729340968
34157,0.02489242934029135
34158,0.15547450162605586
34159,0.46848389245171834
34160,0.08004103463140388
34161,0.26083512283284027
34162,0.0305978025209981
34163,0.11709118897834779
34164,0.012132535946968394
34165,0.07944280100509787
34166,0.023812728052700193
34167,0.019230103232007113
34168,0.05064035511862837
34169,0.07891861466513073
34170,0.02569400095421057
34171,0.012888732771135732
34172,0.07037254239934562
34173,0.01994109498722165
34174,0.1363502853619796
34175,0.04324561998555355
34176,0.06086710017901414
34177,0.01831075592412362
34178,0.045194899578837815
34179,0.08737920422829476
34180,0.10924290593799268
34181,0.08322223703088263
34182,0.9346356491869642
34183,0.05715525493683238
34184,0.14592660301209762
34185,0.08470196791696295
34186,0.056553355996519214
34187,0.0336128935009938
34188,0.02603380154350619
34189,0.006968057158268528
34190,0.35716227228561903
34191,0.021625637339017477
34192,0.004762677270963767
34193,0.058168895670015895
34194,0.2541990626908229
34195,0.03123600417768213
34196,0.11878258391566127
34197,0.0504153247143135
34198,0.02150856002944607
34199,0.06361215588478607
34200,0.2822048815455081
34201,0.018393236983269112
34202,0.022228781331726292
34203,0.027064675287459226
34204,0.004661570586973926
34205,0.037040800434661326
34206,0.0030493755170080006
34207,0.03255407366711438
34208,0.2790676982952147
34209,0.06988649129696327
34210,0.01637198985472302
34211,0.08061146295274693
34212,0.15844036213730084
34213,0.13144134441896987
34214,0.07895598617715106
34215,0.0707278354284224
34216,0.04162950518951089
34217,0.0620393668510955
34218,0.018999939187736375
34219,0.09421283495433509
34220,0.17214630578280077
34221,0.16366835679412062
34222,0.015620809972660145
34223,0.01765114537566019
34224,0.013634894755384569
34225,0.014477706488622122
34226,0.0145384677724044
34227,0.025845871309562212
34228,0.010497594224412043
34229,0.04374448145636791
34230,0.08515399051830631
34231,0.08030848838874642
34232,0.11436502118394182
34233,0.011491219485610748
34234,0.15126050034453203
34235,0.4279380049401461
34236,0.013321157358696219
34237,0.00837817659625896
34238,0.016610145934302677
34239,0.030582481409841808
34240,0.0012873984588935813
34241,0.027219817552109272
34242,0.03477161537333832
34243,0.012985335629937207
34244,0.013762707983218946
34245,0.00864396392317697
34246,0.09915982755549181
34247,0.03381292199703252
34248,0.061054787214931044
34249,0.019065686622970528
34250,0.06838761663075155
34251,0.019519352602738085
34252,0.00797267272961244
34253,0.010435763009936077
34254,0.1242162113036356
34255,0.03069227530813474
34256,0.04813489795737152
34257,0.04555909359668376
34258,0.11770787147958425
34259,0.016726268513287037
34260,0.01258902930354807
34261,0.01569450509853415
34262,0.4143206983263876
34263,0.08215302601941635
34264,0.06815612247816996
34265,0.09051297484906852
34266,0.009632109109280154
34267,0.06975185981450585
34268,0.03624636729612966
34269,0.012322078253026504
34270,0.1069770585028778
34271,0.018752489696225703
34272,0.12145264415596096
34273,0.2394518044018433
34274,0.022462881567452367
34275,0.03482124877220921
34276,0.06760350554075663
34277,0.03839033498298792
34278,0.02036248316131686
34279,0.007033231985298136
34280,0.04256301618065717
34281,0.010643336394623754
34282,0.1094016461073978
34283,0.0960638195457208
34284,0.011651167109661653
34285,0.2860371985188847
34286,0.031410804534989685
34287,0.01833118110699324
34288,0.0010416043446077011
34289,0.0031204443157310468
34290,0.051499989265628314
34291,0.01592018817402656
34292,0.03621606369289753
34293,0.011511319594485548
34294,0.045324663301555865
34295,0.01494132797918843
34296,0.012784240612972694
34297,0.03728744739353308
34298,0.28954239145384475
34299,0.18476219301885882
34300,0.02440577171849368
34301,0.143996321805674
34302,0.010746912222112612
34303,0.019831215063295545
34304,0.0132257772791219
34305,0.03383475898491161
34306,0.037924242828656855
34307,0.040764167789599806
34308,0.04127165395588443
34309,0.037268490951119906
34310,0.11078544900599302
34311,0.05840811141802561
34312,0.370442012922428
34313,0.03373148193227277
34314,0.17573043980827666
34315,0.030758041594910725
34316,0.15512108166352434
34317,0.37387884973434365
34318,0.040709056844534866
34319,0.29415635258051764
34320,0.10511810783428036
34321,0.38269879201810614
34322,0.07291723577441378
34323,0.1382635838107081
34324,0.08073708773529695
34325,0.036555887596580156
34326,0.10139586931853332
34327,0.5499657105209848
34328,0.7361735798369634
34329,0.28534313928471317
34330,0.04808203905612734
